995,30
6759.7998,206.9800,6759.7998,6783.4800,6765.1699,6783.8301,6823.3301,6827.3599,6813.1001,6823.1499,6823.9399,6839.6699,6835.8301,6818.9702,6810.4800,6817.4102,6820.3301,6817.8999,6818.8701,6819.6401,6837.9702,6848.9600,6847.3599,6862.0000,6885.9102,6934.1899,6946.4600,6960.2998,6961.4800,6949.9399,6966.6602,6966.7798
6783.4800,209.3101,6783.4800,6765.1699,6783.8301,6823.3301,6827.3599,6813.1001,6823.1499,6823.9399,6839.6699,6835.8301,6818.9702,6810.4800,6817.4102,6820.3301,6817.8999,6818.8701,6819.6401,6837.9702,6848.9600,6847.3599,6862.0000,6885.9102,6934.1899,6946.4600,6960.2998,6961.4800,6949.9399,6966.6602,6966.7798,6992.7900
6765.1699,232.9502,6765.1699,6783.8301,6823.3301,6827.3599,6813.1001,6823.1499,6823.9399,6839.6699,6835.8301,6818.9702,6810.4800,6817.4102,6820.3301,6817.8999,6818.8701,6819.6401,6837.9702,6848.9600,6847.3599,6862.0000,6885.9102,6934.1899,6946.4600,6960.2998,6961.4800,6949.9399,6966.6602,6966.7798,6992.7900,6998.1201
6783.8301,213.4800,6783.8301,6823.3301,6827.3599,6813.1001,6823.1499,6823.9399,6839.6699,6835.8301,6818.9702,6810.4800,6817.4102,6820.3301,6817.8999,6818.8701,6819.6401,6837.9702,6848.9600,6847.3599,6862.0000,6885.9102,6934.1899,6946.4600,6960.2998,6961.4800,6949.9399,6966.6602,6966.7798,6992.7900,6998.1201,6997.3101
6823.3301,174.8301,6823.3301,6827.3599,6813.1001,6823.1499,6823.9399,6839.6699,6835.8301,6818.9702,6810.4800,6817.4102,6820.3301,6817.8999,6818.8701,6819.6401,6837.9702,6848.9600,6847.3599,6862.0000,6885.9102,6934.1899,6946.4600,6960.2998,6961.4800,6949.9399,6966.6602,6966.7798,6992.7900,6998.1201,6997.3101,6998.1602
6827.3599,181.1499,6827.3599,6813.1001,6823.1499,6823.9399,6839.6699,6835.8301,6818.9702,6810.4800,6817.4102,6820.3301,6817.8999,6818.8701,6819.6401,6837.9702,6848.9600,6847.3599,6862.0000,6885.9102,6934.1899,6946.4600,6960.2998,6961.4800,6949.9399,6966.6602,6966.7798,6992.7900,6998.1201,6997.3101,6998.1602,7008.5098
6813.1001,211.1099,6813.1001,6823.1499,6823.9399,6839.6699,6835.8301,6818.9702,6810.4800,6817.4102,6820.3301,6817.8999,6818.8701,6819.6401,6837.9702,6848.9600,6847.3599,6862.0000,6885.9102,6934.1899,6946.4600,6960.2998,6961.4800,6949.9399,6966.6602,6966.7798,6992.7900,6998.1201,6997.3101,6998.1602,7008.5098,7024.2100
6823.1499,198.9502,6823.1499,6823.9399,6839.6699,6835.8301,6818.9702,6810.4800,6817.4102,6820.3301,6817.8999,6818.8701,6819.6401,6837.9702,6848.9600,6847.3599,6862.0000,6885.9102,6934.1899,6946.4600,6960.2998,6961.4800,6949.9399,6966.6602,6966.7798,6992.7900,6998.1201,6997.3101,6998.1602,7008.5098,7024.2100,7022.1001
6823.9399,191.6099,6823.9399,6839.6699,6835.8301,6818.9702,6810.4800,6817.4102,6820.3301,6817.8999,6818.8701,6819.6401,6837.9702,6848.9600,6847.3599,6862.0000,6885.9102,6934.1899,6946.4600,6960.2998,6961.4800,6949.9399,6966.6602,6966.7798,6992.7900,6998.1201,6997.3101,6998.1602,7008.5098,7024.2100,7022.1001,7015.5498
6839.6699,193.5400,6839.6699,6835.8301,6818.9702,6810.4800,6817.4102,6820.3301,6817.8999,6818.8701,6819.6401,6837.9702,6848.9600,6847.3599,6862.0000,6885.9102,6934.1899,6946.4600,6960.2998,6961.4800,6949.9399,6966.6602,6966.7798,6992.7900,6998.1201,6997.3101,6998.1602,7008.5098,7024.2100,7022.1001,7015.5498,7033.2100
6835.8301,207.7998,6835.8301,6818.9702,6810.4800,6817.4102,6820.3301,6817.8999,6818.8701,6819.6401,6837.9702,6848.9600,6847.3599,6862.0000,6885.9102,6934.1899,6946.4600,6960.2998,6961.4800,6949.9399,6966.6602,6966.7798,6992.7900,6998.1201,6997.3101,6998.1602,7008.5098,7024.2100,7022.1001,7015.5498,7033.2100,7043.6299
6818.9702,211.7798,6818.9702,6810.4800,6817.4102,6820.3301,6817.8999,6818.8701,6819.6401,6837.9702,6848.9600,6847.3599,6862.0000,6885.9102,6934.1899,6946.4600,6960.2998,6961.4800,6949.9399,6966.6602,6966.7798,6992.7900,6998.1201,6997.3101,6998.1602,7008.5098,7024.2100,7022.1001,7015.5498,7033.2100,7043.6299,7030.7500
6810.4800,210.4600,6810.4800,6817.4102,6820.3301,6817.8999,6818.8701,6819.6401,6837.9702,6848.9600,6847.3599,6862.0000,6885.9102,6934.1899,6946.4600,6960.2998,6961.4800,6949.9399,6966.6602,6966.7798,6992.7900,6998.1201,6997.3101,6998.1602,7008.5098,7024.2100,7022.1001,7015.5498,7033.2100,7043.6299,7030.7500,7020.9399
6817.4102,215.3301,6817.4102,6820.3301,6817.8999,6818.8701,6819.6401,6837.9702,6848.9600,6847.3599,6862.0000,6885.9102,6934.1899,6946.4600,6960.2998,6961.4800,6949.9399,6966.6602,6966.7798,6992.7900,6998.1201,6997.3101,6998.1602,7008.5098,7024.2100,7022.1001,7015.5498,7033.2100,7043.6299,7030.7500,7020.9399,7032.7402
6820.3301,219.0400,6820.3301,6817.8999,6818.8701,6819.6401,6837.9702,6848.9600,6847.3599,6862.0000,6885.9102,6934.1899,6946.4600,6960.2998,6961.4800,6949.9399,6966.6602,6966.7798,6992.7900,6998.1201,6997.3101,6998.1602,7008.5098,7024.2100,7022.1001,7015.5498,7033.2100,7043.6299,7030.7500,7020.9399,7032.7402,7039.3701
6817.8999,298.3701,6817.8999,6818.8701,6819.6401,6837.9702,6848.9600,6847.3599,6862.0000,6885.9102,6934.1899,6946.4600,6960.2998,6961.4800,6949.9399,6966.6602,6966.7798,6992.7900,6998.1201,6997.3101,6998.1602,7008.5098,7024.2100,7022.1001,7015.5498,7033.2100,7043.6299,7030.7500,7020.9399,7032.7402,7039.3701,7116.2700
6818.8701,311.1396,6818.8701,6819.6401,6837.9702,6848.9600,6847.3599,6862.0000,6885.9102,6934.1899,6946.4600,6960.2998,6961.4800,6949.9399,6966.6602,6966.7798,6992.7900,6998.1201,6997.3101,6998.1602,7008.5098,7024.2100,7022.1001,7015.5498,7033.2100,7043.6299,7030.7500,7020.9399,7032.7402,7039.3701,7116.2700,7130.0098
6819.6401,319.2598,6819.6401,6837.9702,6848.9600,6847.3599,6862.0000,6885.9102,6934.1899,6946.4600,6960.2998,6961.4800,6949.9399,6966.6602,6966.7798,6992.7900,6998.1201,6997.3101,6998.1602,7008.5098,7024.2100,7022.1001,7015.5498,7033.2100,7043.6299,7030.7500,7020.9399,7032.7402,7039.3701,7116.2700,7130.0098,7138.8999
6837.9702,284.8896,6837.9702,6848.9600,6847.3599,6862.0000,6885.9102,6934.1899,6946.4600,6960.2998,6961.4800,6949.9399,6966.6602,6966.7798,6992.7900,6998.1201,6997.3101,6998.1602,7008.5098,7024.2100,7022.1001,7015.5498,7033.2100,7043.6299,7030.7500,7020.9399,7032.7402,7039.3701,7116.2700,7130.0098,7138.8999,7122.8599
6848.9600,273.1099,6848.9600,6847.3599,6862.0000,6885.9102,6934.1899,6946.4600,6960.2998,6961.4800,6949.9399,6966.6602,6966.7798,6992.7900,6998.1201,6997.3101,6998.1602,7008.5098,7024.2100,7022.1001,7015.5498,7033.2100,7043.6299,7030.7500,7020.9399,7032.7402,7039.3701,7116.2700,7130.0098,7138.8999,7122.8599,7122.0698
6847.3599,269.2300,6847.3599,6862.0000,6885.9102,6934.1899,6946.4600,6960.2998,6961.4800,6949.9399,6966.6602,6966.7798,6992.7900,6998.1201,6997.3101,6998.1602,7008.5098,7024.2100,7022.1001,7015.5498,7033.2100,7043.6299,7030.7500,7020.9399,7032.7402,7039.3701,7116.2700,7130.0098,7138.8999,7122.8599,7122.0698,7116.5898
6862.0000,263.1201,6862.0000,6885.9102,6934.1899,6946.4600,6960.2998,6961.4800,6949.9399,6966.6602,6966.7798,6992.7900,6998.1201,6997.3101,6998.1602,7008.5098,7024.2100,7022.1001,7015.5498,7033.2100,7043.6299,7030.7500,7020.9399,7032.7402,7039.3701,7116.2700,7130.0098,7138.8999,7122.8599,7122.0698,7116.5898,7125.1201
6885.9102,226.9199,6885.9102,6934.1899,6946.4600,6960.2998,6961.4800,6949.9399,6966.6602,6966.7798,6992.7900,6998.1201,6997.3101,6998.1602,7008.5098,7024.2100,7022.1001,7015.5498,7033.2100,7043.6299,7030.7500,7020.9399,7032.7402,7039.3701,7116.2700,7130.0098,7138.8999,7122.8599,7122.0698,7116.5898,7125.1201,7112.8301
6934.1899,173.1802,6934.1899,6946.4600,6960.2998,6961.4800,6949.9399,6966.6602,6966.7798,6992.7900,6998.1201,6997.3101,6998.1602,7008.5098,7024.2100,7022.1001,7015.5498,7033.2100,7043.6299,7030.7500,7020.9399,7032.7402,7039.3701,7116.2700,7130.0098,7138.8999,7122.8599,7122.0698,7116.5898,7125.1201,7112.8301,7107.3701
6946.4600,153.9702,6946.4600,6960.2998,6961.4800,6949.9399,6966.6602,6966.7798,6992.7900,6998.1201,6997.3101,6998.1602,7008.5098,7024.2100,7022.1001,7015.5498,7033.2100,7043.6299,7030.7500,7020.9399,7032.7402,7039.3701,7116.2700,7130.0098,7138.8999,7122.8599,7122.0698,7116.5898,7125.1201,7112.8301,7107.3701,7100.4302
6960.2998,142.9902,6960.2998,6961.4800,6949.9399,6966.6602,6966.7798,6992.7900,6998.1201,6997.3101,6998.1602,7008.5098,7024.2100,7022.1001,7015.5498,7033.2100,7043.6299,7030.7500,7020.9399,7032.7402,7039.3701,7116.2700,7130.0098,7138.8999,7122.8599,7122.0698,7116.5898,7125.1201,7112.8301,7107.3701,7100.4302,7103.2900
6961.4800,145.7300,6961.4800,6949.9399,6966.6602,6966.7798,6992.7900,6998.1201,6997.3101,6998.1602,7008.5098,7024.2100,7022.1001,7015.5498,7033.2100,7043.6299,7030.7500,7020.9399,7032.7402,7039.3701,7116.2700,7130.0098,7138.8999,7122.8599,7122.0698,7116.5898,7125.1201,7112.8301,7107.3701,7100.4302,7103.2900,7107.2100
6949.9399,154.3398,6949.9399,6966.6602,6966.7798,6992.7900,6998.1201,6997.3101,6998.1602,7008.5098,7024.2100,7022.1001,7015.5498,7033.2100,7043.6299,7030.7500,7020.9399,7032.7402,7039.3701,7116.2700,7130.0098,7138.8999,7122.8599,7122.0698,7116.5898,7125.1201,7112.8301,7107.3701,7100.4302,7103.2900,7107.2100,7104.2798
6966.6602,143.7197,6966.6602,6966.7798,6992.7900,6998.1201,6997.3101,6998.1602,7008.5098,7024.2100,7022.1001,7015.5498,7033.2100,7043.6299,7030.7500,7020.9399,7032.7402,7039.3701,7116.2700,7130.0098,7138.8999,7122.8599,7122.0698,7116.5898,7125.1201,7112.8301,7107.3701,7100.4302,7103.2900,7107.2100,7104.2798,7110.3799
6966.7798,162.6304,6966.7798,6992.7900,6998.1201,6997.3101,6998.1602,7008.5098,7024.2100,7022.1001,7015.5498,7033.2100,7043.6299,7030.7500,7020.9399,7032.7402,7039.3701,7116.2700,7130.0098,7138.8999,7122.8599,7122.0698,7116.5898,7125.1201,7112.8301,7107.3701,7100.4302,7103.2900,7107.2100,7104.2798,7110.3799,7129.4102
6992.7900,97.5601,6992.7900,6998.1201,6997.3101,6998.1602,7008.5098,7024.2100,7022.1001,7015.5498,7033.2100,7043.6299,7030.7500,7020.9399,7032.7402,7039.3701,7116.2700,7130.0098,7138.8999,7122.8599,7122.0698,7116.5898,7125.1201,7112.8301,7107.3701,7100.4302,7103.2900,7107.2100,7104.2798,7110.3799,7129.4102,7090.3501
6998.1201,88.9897,6998.1201,6997.3101,6998.1602,7008.5098,7024.2100,7022.1001,7015.5498,7033.2100,7043.6299,7030.7500,7020.9399,7032.7402,7039.3701,7116.2700,7130.0098,7138.8999,7122.8599,7122.0698,7116.5898,7125.1201,7112.8301,7107.3701,7100.4302,7103.2900,7107.2100,7104.2798,7110.3799,7129.4102,7090.3501,7087.1099
6997.3101,72.4697,6997.3101,6998.1602,7008.5098,7024.2100,7022.1001,7015.5498,7033.2100,7043.6299,7030.7500,7020.9399,7032.7402,7039.3701,7116.2700,7130.0098,7138.8999,7122.8599,7122.0698,7116.5898,7125.1201,7112.8301,7107.3701,7100.4302,7103.2900,7107.2100,7104.2798,7110.3799,7129.4102,7090.3501,7087.1099,7069.7798
6998.1602,76.2900,6998.1602,7008.5098,7024.2100,7022.1001,7015.5498,7033.2100,7043.6299,7030.7500,7020.9399,7032.7402,7039.3701,7116.2700,7130.0098,7138.8999,7122.8599,7122.0698,7116.5898,7125.1201,7112.8301,7107.3701,7100.4302,7103.2900,7107.2100,7104.2798,7110.3799,7129.4102,7090.3501,7087.1099,7069.7798,7074.4502
7008.5098,92.5903,7008.5098,7024.2100,7022.1001,7015.5498,7033.2100,7043.6299,7030.7500,7020.9399,7032.7402,7039.3701,7116.2700,7130.0098,7138.8999,7122.8599,7122.0698,7116.5898,7125.1201,7112.8301,7107.3701,7100.4302,7103.2900,7107.2100,7104.2798,7110.3799,7129.4102,7090.3501,7087.1099,7069.7798,7074.4502,7101.1001
7024.2100,40.1001,7024.2100,7022.1001,7015.5498,7033.2100,7043.6299,7030.7500,7020.9399,7032.7402,7039.3701,7116.2700,7130.0098,7138.8999,7122.8599,7122.0698,7116.5898,7125.1201,7112.8301,7107.3701,7100.4302,7103.2900,7107.2100,7104.2798,7110.3799,7129.4102,7090.3501,7087.1099,7069.7798,7074.4502,7101.1001,7064.3101
7022.1001,106.9399,7022.1001,7015.5498,7033.2100,7043.6299,7030.7500,7020.9399,7032.7402,7039.3701,7116.2700,7130.0098,7138.8999,7122.8599,7122.0698,7116.5898,7125.1201,7112.8301,7107.3701,7100.4302,7103.2900,7107.2100,7104.2798,7110.3799,7129.4102,7090.3501,7087.1099,7069.7798,7074.4502,7101.1001,7064.3101,7129.0400
7015.5498,111.1704,7015.5498,7033.2100,7043.6299,7030.7500,7020.9399,7032.7402,7039.3701,7116.2700,7130.0098,7138.8999,7122.8599,7122.0698,7116.5898,7125.1201,7112.8301,7107.3701,7100.4302,7103.2900,7107.2100,7104.2798,7110.3799,7129.4102,7090.3501,7087.1099,7069.7798,7074.4502,7101.1001,7064.3101,7129.0400,7126.7202
7033.2100,82.2603,7033.2100,7043.6299,7030.7500,7020.9399,7032.7402,7039.3701,7116.2700,7130.0098,7138.8999,7122.8599,7122.0698,7116.5898,7125.1201,7112.8301,7107.3701,7100.4302,7103.2900,7107.2100,7104.2798,7110.3799,7129.4102,7090.3501,7087.1099,7069.7798,7074.4502,7101.1001,7064.3101,7129.0400,7126.7202,7115.4702
7043.6299,80.5400,7043.6299,7030.7500,7020.9399,7032.7402,7039.3701,7116.2700,7130.0098,7138.8999,7122.8599,7122.0698,7116.5898,7125.1201,7112.8301,7107.3701,7100.4302,7103.2900,7107.2100,7104.2798,7110.3799,7129.4102,7090.3501,7087.1099,7069.7798,7074.4502,7101.1001,7064.3101,7129.0400,7126.7202,7115.4702,7124.1699
7030.7500,87.8101,7030.7500,7020.9399,7032.7402,7039.3701,7116.2700,7130.0098,7138.8999,7122.8599,7122.0698,7116.5898,7125.1201,7112.8301,7107.3701,7100.4302,7103.2900,7107.2100,7104.2798,7110.3799,7129.4102,7090.3501,7087.1099,7069.7798,7074.4502,7101.1001,7064.3101,7129.0400,7126.7202,7115.4702,7124.1699,7118.5601
7020.9399,107.9902,7020.9399,7032.7402,7039.3701,7116.2700,7130.0098,7138.8999,7122.8599,7122.0698,7116.5898,7125.1201,7112.8301,7107.3701,7100.4302,7103.2900,7107.2100,7104.2798,7110.3799,7129.4102,7090.3501,7087.1099,7069.7798,7074.4502,7101.1001,7064.3101,7129.0400,7126.7202,7115.4702,7124.1699,7118.5601,7128.9302
7032.7402,104.3799,7032.7402,7039.3701,7116.2700,7130.0098,7138.8999,7122.8599,7122.0698,7116.5898,7125.1201,7112.8301,7107.3701,7100.4302,7103.2900,7107.2100,7104.2798,7110.3799,7129.4102,7090.3501,7087.1099,7069.7798,7074.4502,7101.1001,7064.3101,7129.0400,7126.7202,7115.4702,7124.1699,7118.5601,7128.9302,7137.1201
7039.3701,89.3701,7039.3701,7116.2700,7130.0098,7138.8999,7122.8599,7122.0698,7116.5898,7125.1201,7112.8301,7107.3701,7100.4302,7103.2900,7107.2100,7104.2798,7110.3799,7129.4102,7090.3501,7087.1099,7069.7798,7074.4502,7101.1001,7064.3101,7129.0400,7126.7202,7115.4702,7124.1699,7118.5601,7128.9302,7137.1201,7128.7402
7116.2700,27.3501,7116.2700,7130.0098,7138.8999,7122.8599,7122.0698,7116.5898,7125.1201,7112.8301,7107.3701,7100.4302,7103.2900,7107.2100,7104.2798,7110.3799,7129.4102,7090.3501,7087.1099,7069.7798,7074.4502,7101.1001,7064.3101,7129.0400,7126.7202,7115.4702,7124.1699,7118.5601,7128.9302,7137.1201,7128.7402,7143.6201
7130.0098,0.9404,7130.0098,7138.8999,7122.8599,7122.0698,7116.5898,7125.1201,7112.8301,7107.3701,7100.4302,7103.2900,7107.2100,7104.2798,7110.3799,7129.4102,7090.3501,7087.1099,7069.7798,7074.4502,7101.1001,7064.3101,7129.0400,7126.7202,7115.4702,7124.1699,7118.5601,7128.9302,7137.1201,7128.7402,7143.6201,7130.9502
7138.8999,0.0000,7138.8999,7122.8599,7122.0698,7116.5898,7125.1201,7112.8301,7107.3701,7100.4302,7103.2900,7107.2100,7104.2798,7110.3799,7129.4102,7090.3501,7087.1099,7069.7798,7074.4502,7101.1001,7064.3101,7129.0400,7126.7202,7115.4702,7124.1699,7118.5601,7128.9302,7137.1201,7128.7402,7143.6201,7130.9502,7084.3501
7122.8599,0.0000,7122.8599,7122.0698,7116.5898,7125.1201,7112.8301,7107.3701,7100.4302,7103.2900,7107.2100,7104.2798,7110.3799,7129.4102,7090.3501,7087.1099,7069.7798,7074.4502,7101.1001,7064.3101,7129.0400,7126.7202,7115.4702,7124.1699,7118.5601,7128.9302,7137.1201,7128.7402,7143.6201,7130.9502,7084.3501,7109.0698
7122.0698,0.0000,7122.0698,7116.5898,7125.1201,7112.8301,7107.3701,7100.4302,7103.2900,7107.2100,7104.2798,7110.3799,7129.4102,7090.3501,7087.1099,7069.7798,7074.4502,7101.1001,7064.3101,7129.0400,7126.7202,7115.4702,7124.1699,7118.5601,7128.9302,7137.1201,7128.7402,7143.6201,7130.9502,7084.3501,7109.0698,7107.8198
7116.5898,0.0000,7116.5898,7125.1201,7112.8301,7107.3701,7100.4302,7103.2900,7107.2100,7104.2798,7110.3799,7129.4102,7090.3501,7087.1099,7069.7798,7074.4502,7101.1001,7064.3101,7129.0400,7126.7202,7115.4702,7124.1699,7118.5601,7128.9302,7137.1201,7128.7402,7143.6201,7130.9502,7084.3501,7109.0698,7107.8198,7108.0400
7125.1201,0.0000,7125.1201,7112.8301,7107.3701,7100.4302,7103.2900,7107.2100,7104.2798,7110.3799,7129.4102,7090.3501,7087.1099,7069.7798,7074.4502,7101.1001,7064.3101,7129.0400,7126.7202,7115.4702,7124.1699,7118.5601,7128.9302,7137.1201,7128.7402,7143.6201,7130.9502,7084.3501,7109.0698,7107.8198,7108.0400,7121.0801
7112.8301,29.4800,7112.8301,7107.3701,7100.4302,7103.2900,7107.2100,7104.2798,7110.3799,7129.4102,7090.3501,7087.1099,7069.7798,7074.4502,7101.1001,7064.3101,7129.0400,7126.7202,7115.4702,7124.1699,7118.5601,7128.9302,7137.1201,7128.7402,7143.6201,7130.9502,7084.3501,7109.0698,7107.8198,7108.0400,7121.0801,7142.3101
7107.3701,49.1997,7107.3701,7100.4302,7103.2900,7107.2100,7104.2798,7110.3799,7129.4102,7090.3501,7087.1099,7069.7798,7074.4502,7101.1001,7064.3101,7129.0400,7126.7202,7115.4702,7124.1699,7118.5601,7128.9302,7137.1201,7128.7402,7143.6201,7130.9502,7084.3501,7109.0698,7107.8198,7108.0400,7121.0801,7142.3101,7156.5698
7100.4302,53.4497,7100.4302,7103.2900,7107.2100,7104.2798,7110.3799,7129.4102,7090.3501,7087.1099,7069.7798,7074.4502,7101.1001,7064.3101,7129.0400,7126.7202,7115.4702,7124.1699,7118.5601,7128.9302,7137.1201,7128.7402,7143.6201,7130.9502,7084.3501,7109.0698,7107.8198,7108.0400,7121.0801,7142.3101,7156.5698,7153.8799
7103.2900,50.6602,7103.2900,7107.2100,7104.2798,7110.3799,7129.4102,7090.3501,7087.1099,7069.7798,7074.4502,7101.1001,7064.3101,7129.0400,7126.7202,7115.4702,7124.1699,7118.5601,7128.9302,7137.1201,7128.7402,7143.6201,7130.9502,7084.3501,7109.0698,7107.8198,7108.0400,7121.0801,7142.3101,7156.5698,7153.8799,7153.9502
7107.2100,54.4702,7107.2100,7104.2798,7110.3799,7129.4102,7090.3501,7087.1099,7069.7798,7074.4502,7101.1001,7064.3101,7129.0400,7126.7202,7115.4702,7124.1699,7118.5601,7128.9302,7137.1201,7128.7402,7143.6201,7130.9502,7084.3501,7109.0698,7107.8198,7108.0400,7121.0801,7142.3101,7156.5698,7153.8799,7153.9502,7161.6802
7104.2798,60.0103,7104.2798,7110.3799,7129.4102,7090.3501,7087.1099,7069.7798,7074.4502,7101.1001,7064.3101,7129.0400,7126.7202,7115.4702,7124.1699,7118.5601,7128.9302,7137.1201,7128.7402,7143.6201,7130.9502,7084.3501,7109.0698,7107.8198,7108.0400,7121.0801,7142.3101,7156.5698,7153.8799,7153.9502,7161.6802,7164.2900
7110.3799,47.1699,7110.3799,7129.4102,7090.3501,7087.1099,7069.7798,7074.4502,7101.1001,7064.3101,7129.0400,7126.7202,7115.4702,7124.1699,7118.5601,7128.9302,7137.1201,7128.7402,7143.6201,7130.9502,7084.3501,7109.0698,7107.8198,7108.0400,7121.0801,7142.3101,7156.5698,7153.8799,7153.9502,7161.6802,7164.2900,7157.5498
7129.4102,23.5498,7129.4102,7090.3501,7087.1099,7069.7798,7074.4502,7101.1001,7064.3101,7129.0400,7126.7202,7115.4702,7124.1699,7118.5601,7128.9302,7137.1201,7128.7402,7143.6201,7130.9502,7084.3501,7109.0698,7107.8198,7108.0400,7121.0801,7142.3101,7156.5698,7153.8799,7153.9502,7161.6802,7164.2900,7157.5498,7152.9600
7090.3501,72.0698,7090.3501,7087.1099,7069.7798,7074.4502,7101.1001,7064.3101,7129.0400,7126.7202,7115.4702,7124.1699,7118.5601,7128.9302,7137.1201,7128.7402,7143.6201,7130.9502,7084.3501,7109.0698,7107.8198,7108.0400,7121.0801,7142.3101,7156.5698,7153.8799,7153.9502,7161.6802,7164.2900,7157.5498,7152.9600,7162.4199
7087.1099,82.7002,7087.1099,7069.7798,7074.4502,7101.1001,7064.3101,7129.0400,7126.7202,7115.4702,7124.1699,7118.5601,7128.9302,7137.1201,7128.7402,7143.6201,7130.9502,7084.3501,7109.0698,7107.8198,7108.0400,7121.0801,7142.3101,7156.5698,7153.8799,7153.9502,7161.6802,7164.2900,7157.5498,7152.9600,7162.4199,7169.8101
7069.7798,104.8403,7069.7798,7074.4502,7101.1001,7064.3101,7129.0400,7126.7202,7115.4702,7124.1699,7118.5601,7128.9302,7137.1201,7128.7402,7143.6201,7130.9502,7084.3501,7109.0698,7107.8198,7108.0400,7121.0801,7142.3101,7156.5698,7153.8799,7153.9502,7161.6802,7164.2900,7157.5498,7152.9600,7162.4199,7169.8101,7174.6201
7074.4502,100.3398,7074.4502,7101.1001,7064.3101,7129.0400,7126.7202,7115.4702,7124.1699,7118.5601,7128.9302,7137.1201,7128.7402,7143.6201,7130.9502,7084.3501,7109.0698,7107.8198,7108.0400,7121.0801,7142.3101,7156.5698,7153.8799,7153.9502,7161.6802,7164.2900,7157.5498,7152.9600,7162.4199,7169.8101,7174.6201,7174.7900
7101.1001,72.9097,7101.1001,7064.3101,7129.0400,7126.7202,7115.4702,7124.1699,7118.5601,7128.9302,7137.1201,7128.7402,7143.6201,7130.9502,7084.3501,7109.0698,7107.8198,7108.0400,7121.0801,7142.3101,7156.5698,7153.8799,7153.9502,7161.6802,7164.2900,7157.5498,7152.9600,7162.4199,7169.8101,7174.6201,7174.7900,7174.0098
7064.3101,70.8198,7064.3101,7129.0400,7126.7202,7115.4702,7124.1699,7118.5601,7128.9302,7137.1201,7128.7402,7143.6201,7130.9502,7084.3501,7109.0698,7107.8198,7108.0400,7121.0801,7142.3101,7156.5698,7153.8799,7153.9502,7161.6802,7164.2900,7157.5498,7152.9600,7162.4199,7169.8101,7174.6201,7174.7900,7174.0098,7135.1299
7129.0400,0.0000,7129.0400,7126.7202,7115.4702,7124.1699,7118.5601,7128.9302,7137.1201,7128.7402,7143.6201,7130.9502,7084.3501,7109.0698,7107.8198,7108.0400,7121.0801,7142.3101,7156.5698,7153.8799,7153.9502,7161.6802,7164.2900,7157.5498,7152.9600,7162.4199,7169.8101,7174.6201,7174.7900,7174.0098,7135.1299,7122.0698
7126.7202,0.0098,7126.7202,7115.4702,7124.1699,7118.5601,7128.9302,7137.1201,7128.7402,7143.6201,7130.9502,7084.3501,7109.0698,7107.8198,7108.0400,7121.0801,7142.3101,7156.5698,7153.8799,7153.9502,7161.6802,7164.2900,7157.5498,7152.9600,7162.4199,7169.8101,7174.6201,7174.7900,7174.0098,7135.1299,7122.0698,7126.7300
7115.4702,9.2397,7115.4702,7124.1699,7118.5601,7128.9302,7137.1201,7128.7402,7143.6201,7130.9502,7084.3501,7109.0698,7107.8198,7108.0400,7121.0801,7142.3101,7156.5698,7153.8799,7153.9502,7161.6802,7164.2900,7157.5498,7152.9600,7162.4199,7169.8101,7174.6201,7174.7900,7174.0098,7135.1299,7122.0698,7126.7300,7124.7100
7124.1699,13.0303,7124.1699,7118.5601,7128.9302,7137.1201,7128.7402,7143.6201,7130.9502,7084.3501,7109.0698,7107.8198,7108.0400,7121.0801,7142.3101,7156.5698,7153.8799,7153.9502,7161.6802,7164.2900,7157.5498,7152.9600,7162.4199,7169.8101,7174.6201,7174.7900,7174.0098,7135.1299,7122.0698,7126.7300,7124.7100,7137.2002
7118.5601,20.6602,7118.5601,7128.9302,7137.1201,7128.7402,7143.6201,7130.9502,7084.3501,7109.0698,7107.8198,7108.0400,7121.0801,7142.3101,7156.5698,7153.8799,7153.9502,7161.6802,7164.2900,7157.5498,7152.9600,7162.4199,7169.8101,7174.6201,7174.7900,7174.0098,7135.1299,7122.0698,7126.7300,7124.7100,7137.2002,7139.2202
7128.9302,10.3101,7128.9302,7137.1201,7128.7402,7143.6201,7130.9502,7084.3501,7109.0698,7107.8198,7108.0400,7121.0801,7142.3101,7156.5698,7153.8799,7153.9502,7161.6802,7164.2900,7157.5498,7152.9600,7162.4199,7169.8101,7174.6201,7174.7900,7174.0098,7135.1299,7122.0698,7126.7300,7124.7100,7137.2002,7139.2202,7139.2402
7137.1201,1.1997,7137.1201,7128.7402,7143.6201,7130.9502,7084.3501,7109.0698,7107.8198,7108.0400,7121.0801,7142.3101,7156.5698,7153.8799,7153.9502,7161.6802,7164.2900,7157.5498,7152.9600,7162.4199,7169.8101,7174.6201,7174.7900,7174.0098,7135.1299,7122.0698,7126.7300,7124.7100,7137.2002,7139.2202,7139.2402,7138.3198
7128.7402,3.8296,7128.7402,7143.6201,7130.9502,7084.3501,7109.0698,7107.8198,7108.0400,7121.0801,7142.3101,7156.5698,7153.8799,7153.9502,7161.6802,7164.2900,7157.5498,7152.9600,7162.4199,7169.8101,7174.6201,7174.7900,7174.0098,7135.1299,7122.0698,7126.7300,7124.7100,7137.2002,7139.2202,7139.2402,7138.3198,7132.5698
