3443,30
62083.4492,0.0000,62083.4492,63137.7383,64283.3789,64333.3203,63895.0898,63961.0195,63540.7500,63540.9492,63187.1094,62362.9609,62472.6797,63689.4805,64149.1914,63893.9688,63813.1484,63480.8906,63450.3906,63726.0000,63535.7188,63578.0391,63211.7188,63660.8516,63811.9102,63354.3594,63296.8398,62538.8594,62658.3086,63542.4609,62257.0000,61881.9297
63137.7383,0.0000,63137.7383,64283.3789,64333.3203,63895.0898,63961.0195,63540.7500,63540.9492,63187.1094,62362.9609,62472.6797,63689.4805,64149.1914,63893.9688,63813.1484,63480.8906,63450.3906,63726.0000,63535.7188,63578.0391,63211.7188,63660.8516,63811.9102,63354.3594,63296.8398,62538.8594,62658.3086,63542.4609,62257.0000,61881.9297,63044.5195
64283.3789,0.0000,64283.3789,64333.3203,63895.0898,63961.0195,63540.7500,63540.9492,63187.1094,62362.9609,62472.6797,63689.4805,64149.1914,63893.9688,63813.1484,63480.8906,63450.3906,63726.0000,63535.7188,63578.0391,63211.7188,63660.8516,63811.9102,63354.3594,63296.8398,62538.8594,62658.3086,63542.4609,62257.0000,61881.9297,63044.5195,62390.0195
64333.3203,0.0000,64333.3203,63895.0898,63961.0195,63540.7500,63540.9492,63187.1094,62362.9609,62472.6797,63689.4805,64149.1914,63893.9688,63813.1484,63480.8906,63450.3906,63726.0000,63535.7188,63578.0391,63211.7188,63660.8516,63811.9102,63354.3594,63296.8398,62538.8594,62658.3086,63542.4609,62257.0000,61881.9297,63044.5195,62390.0195,62804.6797
63895.0898,0.0000,63895.0898,63961.0195,63540.7500,63540.9492,63187.1094,62362.9609,62472.6797,63689.4805,64149.1914,63893.9688,63813.1484,63480.8906,63450.3906,63726.0000,63535.7188,63578.0391,63211.7188,63660.8516,63811.9102,63354.3594,63296.8398,62538.8594,62658.3086,63542.4609,62257.0000,61881.9297,63044.5195,62390.0195,62804.6797,62485.0391
63961.0195,0.0000,63961.0195,63540.7500,63540.9492,63187.1094,62362.9609,62472.6797,63689.4805,64149.1914,63893.9688,63813.1484,63480.8906,63450.3906,63726.0000,63535.7188,63578.0391,63211.7188,63660.8516,63811.9102,63354.3594,63296.8398,62538.8594,62658.3086,63542.4609,62257.0000,61881.9297,63044.5195,62390.0195,62804.6797,62485.0391,61916.3086
63540.7500,0.0000,63540.7500,63540.9492,63187.1094,62362.9609,62472.6797,63689.4805,64149.1914,63893.9688,63813.1484,63480.8906,63450.3906,63726.0000,63535.7188,63578.0391,63211.7188,63660.8516,63811.9102,63354.3594,63296.8398,62538.8594,62658.3086,63542.4609,62257.0000,61881.9297,63044.5195,62390.0195,62804.6797,62485.0391,61916.3086,61910.8984
63540.9492,0.0000,63540.9492,63187.1094,62362.9609,62472.6797,63689.4805,64149.1914,63893.9688,63813.1484,63480.8906,63450.3906,63726.0000,63535.7188,63578.0391,63211.7188,63660.8516,63811.9102,63354.3594,63296.8398,62538.8594,62658.3086,63542.4609,62257.0000,61881.9297,63044.5195,62390.0195,62804.6797,62485.0391,61916.3086,61910.8984,60693.4688
63187.1094,0.0000,63187.1094,62362.9609,62472.6797,63689.4805,64149.1914,63893.9688,63813.1484,63480.8906,63450.3906,63726.0000,63535.7188,63578.0391,63211.7188,63660.8516,63811.9102,63354.3594,63296.8398,62538.8594,62658.3086,63542.4609,62257.0000,61881.9297,63044.5195,62390.0195,62804.6797,62485.0391,61916.3086,61910.8984,60693.4688,60814.0000
62362.9609,0.0000,62362.9609,62472.6797,63689.4805,64149.1914,63893.9688,63813.1484,63480.8906,63450.3906,63726.0000,63535.7188,63578.0391,63211.7188,63660.8516,63811.9102,63354.3594,63296.8398,62538.8594,62658.3086,63542.4609,62257.0000,61881.9297,63044.5195,62390.0195,62804.6797,62485.0391,61916.3086,61910.8984,60693.4688,60814.0000,60417.8008
62472.6797,0.0000,62472.6797,63689.4805,64149.1914,63893.9688,63813.1484,63480.8906,63450.3906,63726.0000,63535.7188,63578.0391,63211.7188,63660.8516,63811.9102,63354.3594,63296.8398,62538.8594,62658.3086,63542.4609,62257.0000,61881.9297,63044.5195,62390.0195,62804.6797,62485.0391,61916.3086,61910.8984,60693.4688,60814.0000,60417.8008,61340.2812
63689.4805,0.0000,63689.4805,64149.1914,63893.9688,63813.1484,63480.8906,63450.3906,63726.0000,63535.7188,63578.0391,63211.7188,63660.8516,63811.9102,63354.3594,63296.8398,62538.8594,62658.3086,63542.4609,62257.0000,61881.9297,63044.5195,62390.0195,62804.6797,62485.0391,61916.3086,61910.8984,60693.4688,60814.0000,60417.8008,61340.2812,60756.3594
64149.1914,0.0000,64149.1914,63893.9688,63813.1484,63480.8906,63450.3906,63726.0000,63535.7188,63578.0391,63211.7188,63660.8516,63811.9102,63354.3594,63296.8398,62538.8594,62658.3086,63542.4609,62257.0000,61881.9297,63044.5195,62390.0195,62804.6797,62485.0391,61916.3086,61910.8984,60693.4688,60814.0000,60417.8008,61340.2812,60756.3594,59328.0117
63893.9688,0.0000,63893.9688,63813.1484,63480.8906,63450.3906,63726.0000,63535.7188,63578.0391,63211.7188,63660.8516,63811.9102,63354.3594,63296.8398,62538.8594,62658.3086,63542.4609,62257.0000,61881.9297,63044.5195,62390.0195,62804.6797,62485.0391,61916.3086,61910.8984,60693.4688,60814.0000,60417.8008,61340.2812,60756.3594,59328.0117,60267.1289
63813.1484,0.0000,63813.1484,63480.8906,63450.3906,63726.0000,63535.7188,63578.0391,63211.7188,63660.8516,63811.9102,63354.3594,63296.8398,62538.8594,62658.3086,63542.4609,62257.0000,61881.9297,63044.5195,62390.0195,62804.6797,62485.0391,61916.3086,61910.8984,60693.4688,60814.0000,60417.8008,61340.2812,60756.3594,59328.0117,60267.1289,61630.7617
63480.8906,0.0000,63480.8906,63450.3906,63726.0000,63535.7188,63578.0391,63211.7188,63660.8516,63811.9102,63354.3594,63296.8398,62538.8594,62658.3086,63542.4609,62257.0000,61881.9297,63044.5195,62390.0195,62804.6797,62485.0391,61916.3086,61910.8984,60693.4688,60814.0000,60417.8008,61340.2812,60756.3594,59328.0117,60267.1289,61630.7617,61656.0000
63450.3906,0.0000,63450.3906,63726.0000,63535.7188,63578.0391,63211.7188,63660.8516,63811.9102,63354.3594,63296.8398,62538.8594,62658.3086,63542.4609,62257.0000,61881.9297,63044.5195,62390.0195,62804.6797,62485.0391,61916.3086,61910.8984,60693.4688,60814.0000,60417.8008,61340.2812,60756.3594,59328.0117,60267.1289,61630.7617,61656.0000,61565.0000
63726.0000,0.0000,63726.0000,63535.7188,63578.0391,63211.7188,63660.8516,63811.9102,63354.3594,63296.8398,62538.8594,62658.3086,63542.4609,62257.0000,61881.9297,63044.5195,62390.0195,62804.6797,62485.0391,61916.3086,61910.8984,60693.4688,60814.0000,60417.8008,61340.2812,60756.3594,59328.0117,60267.1289,61630.7617,61656.0000,61565.0000,61028.0000
63535.7188,0.0000,63535.7188,63578.0391,63211.7188,63660.8516,63811.9102,63354.3594,63296.8398,62538.8594,62658.3086,63542.4609,62257.0000,61881.9297,63044.5195,62390.0195,62804.6797,62485.0391,61916.3086,61910.8984,60693.4688,60814.0000,60417.8008,61340.2812,60756.3594,59328.0117,60267.1289,61630.7617,61656.0000,61565.0000,61028.0000,61243.2188
63578.0391,0.0000,63578.0391,63211.7188,63660.8516,63811.9102,63354.3594,63296.8398,62538.8594,62658.3086,63542.4609,62257.0000,61881.9297,63044.5195,62390.0195,62804.6797,62485.0391,61916.3086,61910.8984,60693.4688,60814.0000,60417.8008,61340.2812,60756.3594,59328.0117,60267.1289,61630.7617,61656.0000,61565.0000,61028.0000,61243.2188,61025.8203
63211.7188,0.0000,63211.7188,63660.8516,63811.9102,63354.3594,63296.8398,62538.8594,62658.3086,63542.4609,62257.0000,61881.9297,63044.5195,62390.0195,62804.6797,62485.0391,61916.3086,61910.8984,60693.4688,60814.0000,60417.8008,61340.2812,60756.3594,59328.0117,60267.1289,61630.7617,61656.0000,61565.0000,61028.0000,61243.2188,61025.8203,60922.4609
63660.8516,0.0000,63660.8516,63811.9102,63354.3594,63296.8398,62538.8594,62658.3086,63542.4609,62257.0000,61881.9297,63044.5195,62390.0195,62804.6797,62485.0391,61916.3086,61910.8984,60693.4688,60814.0000,60417.8008,61340.2812,60756.3594,59328.0117,60267.1289,61630.7617,61656.0000,61565.0000,61028.0000,61243.2188,61025.8203,60922.4609,60657.0195
63811.9102,0.0000,63811.9102,63354.3594,63296.8398,62538.8594,62658.3086,63542.4609,62257.0000,61881.9297,63044.5195,62390.0195,62804.6797,62485.0391,61916.3086,61910.8984,60693.4688,60814.0000,60417.8008,61340.2812,60756.3594,59328.0117,60267.1289,61630.7617,61656.0000,61565.0000,61028.0000,61243.2188,61025.8203,60922.4609,60657.0195,60072.0508
63354.3594,0.0000,63354.3594,63296.8398,62538.8594,62658.3086,63542.4609,62257.0000,61881.9297,63044.5195,62390.0195,62804.6797,62485.0391,61916.3086,61910.8984,60693.4688,60814.0000,60417.8008,61340.2812,60756.3594,59328.0117,60267.1289,61630.7617,61656.0000,61565.0000,61028.0000,61243.2188,61025.8203,60922.4609,60657.0195,60072.0508,60910.3984
63296.8398,0.0000,63296.8398,62538.8594,62658.3086,63542.4609,62257.0000,61881.9297,63044.5195,62390.0195,62804.6797,62485.0391,61916.3086,61910.8984,60693.4688,60814.0000,60417.8008,61340.2812,60756.3594,59328.0117,60267.1289,61630.7617,61656.0000,61565.0000,61028.0000,61243.2188,61025.8203,60922.4609,60657.0195,60072.0508,60910.3984,60755.6914
62538.8594,0.0000,62538.8594,62658.3086,63542.4609,62257.0000,61881.9297,63044.5195,62390.0195,62804.6797,62485.0391,61916.3086,61910.8984,60693.4688,60814.0000,60417.8008,61340.2812,60756.3594,59328.0117,60267.1289,61630.7617,61656.0000,61565.0000,61028.0000,61243.2188,61025.8203,60922.4609,60657.0195,60072.0508,60910.3984,60755.6914,60970.7695
62658.3086,0.0000,62658.3086,63542.4609,62257.0000,61881.9297,63044.5195,62390.0195,62804.6797,62485.0391,61916.3086,61910.8984,60693.4688,60814.0000,60417.8008,61340.2812,60756.3594,59328.0117,60267.1289,61630.7617,61656.0000,61565.0000,61028.0000,61243.2188,61025.8203,60922.4609,60657.0195,60072.0508,60910.3984,60755.6914,60970.7695,61236.0000
63542.4609,0.0000,63542.4609,62257.0000,61881.9297,63044.5195,62390.0195,62804.6797,62485.0391,61916.3086,61910.8984,60693.4688,60814.0000,60417.8008,61340.2812,60756.3594,59328.0117,60267.1289,61630.7617,61656.0000,61565.0000,61028.0000,61243.2188,61025.8203,60922.4609,60657.0195,60072.0508,60910.3984,60755.6914,60970.7695,61236.0000,60940.5703
62257.0000,0.0000,62257.0000,61881.9297,63044.5195,62390.0195,62804.6797,62485.0391,61916.3086,61910.8984,60693.4688,60814.0000,60417.8008,61340.2812,60756.3594,59328.0117,60267.1289,61630.7617,61656.0000,61565.0000,61028.0000,61243.2188,61025.8203,60922.4609,60657.0195,60072.0508,60910.3984,60755.6914,60970.7695,61236.0000,60940.5703,60572.1406
61881.9297,0.0000,61881.9297,63044.5195,62390.0195,62804.6797,62485.0391,61916.3086,61910.8984,60693.4688,60814.0000,60417.8008,61340.2812,60756.3594,59328.0117,60267.1289,61630.7617,61656.0000,61565.0000,61028.0000,61243.2188,61025.8203,60922.4609,60657.0195,60072.0508,60910.3984,60755.6914,60970.7695,61236.0000,60940.5703,60572.1406,60772.3906
63044.5195,0.0000,63044.5195,62390.0195,62804.6797,62485.0391,61916.3086,61910.8984,60693.4688,60814.0000,60417.8008,61340.2812,60756.3594,59328.0117,60267.1289,61630.7617,61656.0000,61565.0000,61028.0000,61243.2188,61025.8203,60922.4609,60657.0195,60072.0508,60910.3984,60755.6914,60970.7695,61236.0000,60940.5703,60572.1406,60772.3906,60988.0508
62390.0195,0.0000,62390.0195,62804.6797,62485.0391,61916.3086,61910.8984,60693.4688,60814.0000,60417.8008,61340.2812,60756.3594,59328.0117,60267.1289,61630.7617,61656.0000,61565.0000,61028.0000,61243.2188,61025.8203,60922.4609,60657.0195,60072.0508,60910.3984,60755.6914,60970.7695,61236.0000,60940.5703,60572.1406,60772.3906,60988.0508,60759.3789
62804.6797,0.0000,62804.6797,62485.0391,61916.3086,61910.8984,60693.4688,60814.0000,60417.8008,61340.2812,60756.3594,59328.0117,60267.1289,61630.7617,61656.0000,61565.0000,61028.0000,61243.2188,61025.8203,60922.4609,60657.0195,60072.0508,60910.3984,60755.6914,60970.7695,61236.0000,60940.5703,60572.1406,60772.3906,60988.0508,60759.3789,60763.9414
62485.0391,0.0000,62485.0391,61916.3086,61910.8984,60693.4688,60814.0000,60417.8008,61340.2812,60756.3594,59328.0117,60267.1289,61630.7617,61656.0000,61565.0000,61028.0000,61243.2188,61025.8203,60922.4609,60657.0195,60072.0508,60910.3984,60755.6914,60970.7695,61236.0000,60940.5703,60572.1406,60772.3906,60988.0508,60759.3789,60763.9414,60748.1289
61916.3086,0.0000,61916.3086,61910.8984,60693.4688,60814.0000,60417.8008,61340.2812,60756.3594,59328.0117,60267.1289,61630.7617,61656.0000,61565.0000,61028.0000,61243.2188,61025.8203,60922.4609,60657.0195,60072.0508,60910.3984,60755.6914,60970.7695,61236.0000,60940.5703,60572.1406,60772.3906,60988.0508,60759.3789,60763.9414,60748.1289,60746.7617
61910.8984,0.0000,61910.8984,60693.4688,60814.0000,60417.8008,61340.2812,60756.3594,59328.0117,60267.1289,61630.7617,61656.0000,61565.0000,61028.0000,61243.2188,61025.8203,60922.4609,60657.0195,60072.0508,60910.3984,60755.6914,60970.7695,61236.0000,60940.5703,60572.1406,60772.3906,60988.0508,60759.3789,60763.9414,60748.1289,60746.7617,60548.1289
60693.4688,0.0000,60693.4688,60814.0000,60417.8008,61340.2812,60756.3594,59328.0117,60267.1289,61630.7617,61656.0000,61565.0000,61028.0000,61243.2188,61025.8203,60922.4609,60657.0195,60072.0508,60910.3984,60755.6914,60970.7695,61236.0000,60940.5703,60572.1406,60772.3906,60988.0508,60759.3789,60763.9414,60748.1289,60746.7617,60548.1289,60604.0117
60814.0000,0.0000,60814.0000,60417.8008,61340.2812,60756.3594,59328.0117,60267.1289,61630.7617,61656.0000,61565.0000,61028.0000,61243.2188,61025.8203,60922.4609,60657.0195,60072.0508,60910.3984,60755.6914,60970.7695,61236.0000,60940.5703,60572.1406,60772.3906,60988.0508,60759.3789,60763.9414,60748.1289,60746.7617,60548.1289,60604.0117,60570.0898
60417.8008,263.5078,60417.8008,61340.2812,60756.3594,59328.0117,60267.1289,61630.7617,61656.0000,61565.0000,61028.0000,61243.2188,61025.8203,60922.4609,60657.0195,60072.0508,60910.3984,60755.6914,60970.7695,61236.0000,60940.5703,60572.1406,60772.3906,60988.0508,60759.3789,60763.9414,60748.1289,60746.7617,60548.1289,60604.0117,60570.0898,60681.3086
61340.2812,0.0000,61340.2812,60756.3594,59328.0117,60267.1289,61630.7617,61656.0000,61565.0000,61028.0000,61243.2188,61025.8203,60922.4609,60657.0195,60072.0508,60910.3984,60755.6914,60970.7695,61236.0000,60940.5703,60572.1406,60772.3906,60988.0508,60759.3789,60763.9414,60748.1289,60746.7617,60548.1289,60604.0117,60570.0898,60681.3086,60725.1484
60756.3594,0.0000,60756.3594,59328.0117,60267.1289,61630.7617,61656.0000,61565.0000,61028.0000,61243.2188,61025.8203,60922.4609,60657.0195,60072.0508,60910.3984,60755.6914,60970.7695,61236.0000,60940.5703,60572.1406,60772.3906,60988.0508,60759.3789,60763.9414,60748.1289,60746.7617,60548.1289,60604.0117,60570.0898,60681.3086,60725.1484,60531.0703
59328.0117,1523.9883,59328.0117,60267.1289,61630.7617,61656.0000,61565.0000,61028.0000,61243.2188,61025.8203,60922.4609,60657.0195,60072.0508,60910.3984,60755.6914,60970.7695,61236.0000,60940.5703,60572.1406,60772.3906,60988.0508,60759.3789,60763.9414,60748.1289,60746.7617,60548.1289,60604.0117,60570.0898,60681.3086,60725.1484,60531.0703,60852.0000
60267.1289,492.9609,60267.1289,61630.7617,61656.0000,61565.0000,61028.0000,61243.2188,61025.8203,60922.4609,60657.0195,60072.0508,60910.3984,60755.6914,60970.7695,61236.0000,60940.5703,60572.1406,60772.3906,60988.0508,60759.3789,60763.9414,60748.1289,60746.7617,60548.1289,60604.0117,60570.0898,60681.3086,60725.1484,60531.0703,60852.0000,60760.0898
61630.7617,0.0000,61630.7617,61656.0000,61565.0000,61028.0000,61243.2188,61025.8203,60922.4609,60657.0195,60072.0508,60910.3984,60755.6914,60970.7695,61236.0000,60940.5703,60572.1406,60772.3906,60988.0508,60759.3789,60763.9414,60748.1289,60746.7617,60548.1289,60604.0117,60570.0898,60681.3086,60725.1484,60531.0703,60852.0000,60760.0898,61441.9297
61656.0000,0.0000,61656.0000,61565.0000,61028.0000,61243.2188,61025.8203,60922.4609,60657.0195,60072.0508,60910.3984,60755.6914,60970.7695,61236.0000,60940.5703,60572.1406,60772.3906,60988.0508,60759.3789,60763.9414,60748.1289,60746.7617,60548.1289,60604.0117,60570.0898,60681.3086,60725.1484,60531.0703,60852.0000,60760.0898,61441.9297,61473.1797
61565.0000,108.7617,61565.0000,61028.0000,61243.2188,61025.8203,60922.4609,60657.0195,60072.0508,60910.3984,60755.6914,60970.7695,61236.0000,60940.5703,60572.1406,60772.3906,60988.0508,60759.3789,60763.9414,60748.1289,60746.7617,60548.1289,60604.0117,60570.0898,60681.3086,60725.1484,60531.0703,60852.0000,60760.0898,61441.9297,61473.1797,61673.7617
61028.0000,827.4805,61028.0000,61243.2188,61025.8203,60922.4609,60657.0195,60072.0508,60910.3984,60755.6914,60970.7695,61236.0000,60940.5703,60572.1406,60772.3906,60988.0508,60759.3789,60763.9414,60748.1289,60746.7617,60548.1289,60604.0117,60570.0898,60681.3086,60725.1484,60531.0703,60852.0000,60760.0898,61441.9297,61473.1797,61673.7617,61855.4805
61243.2188,479.0703,61243.2188,61025.8203,60922.4609,60657.0195,60072.0508,60910.3984,60755.6914,60970.7695,61236.0000,60940.5703,60572.1406,60772.3906,60988.0508,60759.3789,60763.9414,60748.1289,60746.7617,60548.1289,60604.0117,60570.0898,60681.3086,60725.1484,60531.0703,60852.0000,60760.0898,61441.9297,61473.1797,61673.7617,61855.4805,61722.2891
61025.8203,1050.4492,61025.8203,60922.4609,60657.0195,60072.0508,60910.3984,60755.6914,60970.7695,61236.0000,60940.5703,60572.1406,60772.3906,60988.0508,60759.3789,60763.9414,60748.1289,60746.7617,60548.1289,60604.0117,60570.0898,60681.3086,60725.1484,60531.0703,60852.0000,60760.0898,61441.9297,61473.1797,61673.7617,61855.4805,61722.2891,62076.2695
60922.4609,1450.6094,60922.4609,60657.0195,60072.0508,60910.3984,60755.6914,60970.7695,61236.0000,60940.5703,60572.1406,60772.3906,60988.0508,60759.3789,60763.9414,60748.1289,60746.7617,60548.1289,60604.0117,60570.0898,60681.3086,60725.1484,60531.0703,60852.0000,60760.0898,61441.9297,61473.1797,61673.7617,61855.4805,61722.2891,62076.2695,62373.0703
60657.0195,2169.8320,60657.0195,60072.0508,60910.3984,60755.6914,60970.7695,61236.0000,60940.5703,60572.1406,60772.3906,60988.0508,60759.3789,60763.9414,60748.1289,60746.7617,60548.1289,60604.0117,60570.0898,60681.3086,60725.1484,60531.0703,60852.0000,60760.0898,61441.9297,61473.1797,61673.7617,61855.4805,61722.2891,62076.2695,62373.0703,62826.8516
60072.0508,2432.1992,60072.0508,60910.3984,60755.6914,60970.7695,61236.0000,60940.5703,60572.1406,60772.3906,60988.0508,60759.3789,60763.9414,60748.1289,60746.7617,60548.1289,60604.0117,60570.0898,60681.3086,60725.1484,60531.0703,60852.0000,60760.0898,61441.9297,61473.1797,61673.7617,61855.4805,61722.2891,62076.2695,62373.0703,62826.8516,62504.2500
60910.3984,1434.9727,60910.3984,60755.6914,60970.7695,61236.0000,60940.5703,60572.1406,60772.3906,60988.0508,60759.3789,60763.9414,60748.1289,60746.7617,60548.1289,60604.0117,60570.0898,60681.3086,60725.1484,60531.0703,60852.0000,60760.0898,61441.9297,61473.1797,61673.7617,61855.4805,61722.2891,62076.2695,62373.0703,62826.8516,62504.2500,62345.3711
60755.6914,1844.2969,60755.6914,60970.7695,61236.0000,60940.5703,60572.1406,60772.3906,60988.0508,60759.3789,60763.9414,60748.1289,60746.7617,60548.1289,60604.0117,60570.0898,60681.3086,60725.1484,60531.0703,60852.0000,60760.0898,61441.9297,61473.1797,61673.7617,61855.4805,61722.2891,62076.2695,62373.0703,62826.8516,62504.2500,62345.3711,62599.9883
60970.7695,902.8711,60970.7695,61236.0000,60940.5703,60572.1406,60772.3906,60988.0508,60759.3789,60763.9414,60748.1289,60746.7617,60548.1289,60604.0117,60570.0898,60681.3086,60725.1484,60531.0703,60852.0000,60760.0898,61441.9297,61473.1797,61673.7617,61855.4805,61722.2891,62076.2695,62373.0703,62826.8516,62504.2500,62345.3711,62599.9883,61873.6406
61236.0000,440.6484,61236.0000,60940.5703,60572.1406,60772.3906,60988.0508,60759.3789,60763.9414,60748.1289,60746.7617,60548.1289,60604.0117,60570.0898,60681.3086,60725.1484,60531.0703,60852.0000,60760.0898,61441.9297,61473.1797,61673.7617,61855.4805,61722.2891,62076.2695,62373.0703,62826.8516,62504.2500,62345.3711,62599.9883,61873.6406,61676.6484
60940.5703,939.5000,60940.5703,60572.1406,60772.3906,60988.0508,60759.3789,60763.9414,60748.1289,60746.7617,60548.1289,60604.0117,60570.0898,60681.3086,60725.1484,60531.0703,60852.0000,60760.0898,61441.9297,61473.1797,61673.7617,61855.4805,61722.2891,62076.2695,62373.0703,62826.8516,62504.2500,62345.3711,62599.9883,61873.6406,61676.6484,61880.0703
60572.1406,1486.3594,60572.1406,60772.3906,60988.0508,60759.3789,60763.9414,60748.1289,60746.7617,60548.1289,60604.0117,60570.0898,60681.3086,60725.1484,60531.0703,60852.0000,60760.0898,61441.9297,61473.1797,61673.7617,61855.4805,61722.2891,62076.2695,62373.0703,62826.8516,62504.2500,62345.3711,62599.9883,61873.6406,61676.6484,61880.0703,62058.5000
60772.3906,1281.6680,60772.3906,60988.0508,60759.3789,60763.9414,60748.1289,60746.7617,60548.1289,60604.0117,60570.0898,60681.3086,60725.1484,60531.0703,60852.0000,60760.0898,61441.9297,61473.1797,61673.7617,61855.4805,61722.2891,62076.2695,62373.0703,62826.8516,62504.2500,62345.3711,62599.9883,61873.6406,61676.6484,61880.0703,62058.5000,62054.0586
60988.0508,1142.4297,60988.0508,60759.3789,60763.9414,60748.1289,60746.7617,60548.1289,60604.0117,60570.0898,60681.3086,60725.1484,60531.0703,60852.0000,60760.0898,61441.9297,61473.1797,61673.7617,61855.4805,61722.2891,62076.2695,62373.0703,62826.8516,62504.2500,62345.3711,62599.9883,61873.6406,61676.6484,61880.0703,62058.5000,62054.0586,62130.4805
60759.3789,1238.8828,60759.3789,60763.9414,60748.1289,60746.7617,60548.1289,60604.0117,60570.0898,60681.3086,60725.1484,60531.0703,60852.0000,60760.0898,61441.9297,61473.1797,61673.7617,61855.4805,61722.2891,62076.2695,62373.0703,62826.8516,62504.2500,62345.3711,62599.9883,61873.6406,61676.6484,61880.0703,62058.5000,62054.0586,62130.4805,61998.2617
60763.9414,534.0195,60763.9414,60748.1289,60746.7617,60548.1289,60604.0117,60570.0898,60681.3086,60725.1484,60531.0703,60852.0000,60760.0898,61441.9297,61473.1797,61673.7617,61855.4805,61722.2891,62076.2695,62373.0703,62826.8516,62504.2500,62345.3711,62599.9883,61873.6406,61676.6484,61880.0703,62058.5000,62054.0586,62130.4805,61998.2617,61297.9609
60748.1289,1091.8594,60748.1289,60746.7617,60548.1289,60604.0117,60570.0898,60681.3086,60725.1484,60531.0703,60852.0000,60760.0898,61441.9297,61473.1797,61673.7617,61855.4805,61722.2891,62076.2695,62373.0703,62826.8516,62504.2500,62345.3711,62599.9883,61873.6406,61676.6484,61880.0703,62058.5000,62054.0586,62130.4805,61998.2617,61297.9609,61839.9883
60746.7617,1001.8672,60746.7617,60548.1289,60604.0117,60570.0898,60681.3086,60725.1484,60531.0703,60852.0000,60760.0898,61441.9297,61473.1797,61673.7617,61855.4805,61722.2891,62076.2695,62373.0703,62826.8516,62504.2500,62345.3711,62599.9883,61873.6406,61676.6484,61880.0703,62058.5000,62054.0586,62130.4805,61998.2617,61297.9609,61839.9883,61748.6289
60548.1289,2283.4805,60548.1289,60604.0117,60570.0898,60681.3086,60725.1484,60531.0703,60852.0000,60760.0898,61441.9297,61473.1797,61673.7617,61855.4805,61722.2891,62076.2695,62373.0703,62826.8516,62504.2500,62345.3711,62599.9883,61873.6406,61676.6484,61880.0703,62058.5000,62054.0586,62130.4805,61998.2617,61297.9609,61839.9883,61748.6289,62831.6094
60604.0117,2704.2500,60604.0117,60570.0898,60681.3086,60725.1484,60531.0703,60852.0000,60760.0898,61441.9297,61473.1797,61673.7617,61855.4805,61722.2891,62076.2695,62373.0703,62826.8516,62504.2500,62345.3711,62599.9883,61873.6406,61676.6484,61880.0703,62058.5000,62054.0586,62130.4805,61998.2617,61297.9609,61839.9883,61748.6289,62831.6094,63308.2617
60570.0898,3037.7695,60570.0898,60681.3086,60725.1484,60531.0703,60852.0000,60760.0898,61441.9297,61473.1797,61673.7617,61855.4805,61722.2891,62076.2695,62373.0703,62826.8516,62504.2500,62345.3711,62599.9883,61873.6406,61676.6484,61880.0703,62058.5000,62054.0586,62130.4805,61998.2617,61297.9609,61839.9883,61748.6289,62831.6094,63308.2617,63607.8594
60681.3086,2501.1406,60681.3086,60725.1484,60531.0703,60852.0000,60760.0898,61441.9297,61473.1797,61673.7617,61855.4805,61722.2891,62076.2695,62373.0703,62826.8516,62504.2500,62345.3711,62599.9883,61873.6406,61676.6484,61880.0703,62058.5000,62054.0586,62130.4805,61998.2617,61297.9609,61839.9883,61748.6289,62831.6094,63308.2617,63607.8594,63182.4492
60725.1484,2369.8516,60725.1484,60531.0703,60852.0000,60760.0898,61441.9297,61473.1797,61673.7617,61855.4805,61722.2891,62076.2695,62373.0703,62826.8516,62504.2500,62345.3711,62599.9883,61873.6406,61676.6484,61880.0703,62058.5000,62054.0586,62130.4805,61998.2617,61297.9609,61839.9883,61748.6289,62831.6094,63308.2617,63607.8594,63182.4492,63095.0000
60531.0703,2556.9688,60531.0703,60852.0000,60760.0898,61441.9297,61473.1797,61673.7617,61855.4805,61722.2891,62076.2695,62373.0703,62826.8516,62504.2500,62345.3711,62599.9883,61873.6406,61676.6484,61880.0703,62058.5000,62054.0586,62130.4805,61998.2617,61297.9609,61839.9883,61748.6289,62831.6094,63308.2617,63607.8594,63182.4492,63095.0000,63088.0391
60852.0000,1845.0312,60852.0000,60760.0898,61441.9297,61473.1797,61673.7617,61855.4805,61722.2891,62076.2695,62373.0703,62826.8516,62504.2500,62345.3711,62599.9883,61873.6406,61676.6484,61880.0703,62058.5000,62054.0586,62130.4805,61998.2617,61297.9609,61839.9883,61748.6289,62831.6094,63308.2617,63607.8594,63182.4492,63095.0000,63088.0391,62697.0312
60760.0898,1968.2305,60760.0898,61441.9297,61473.1797,61673.7617,61855.4805,61722.2891,62076.2695,62373.0703,62826.8516,62504.2500,62345.3711,62599.9883,61873.6406,61676.6484,61880.0703,62058.5000,62054.0586,62130.4805,61998.2617,61297.9609,61839.9883,61748.6289,62831.6094,63308.2617,63607.8594,63182.4492,63095.0000,63088.0391,62697.0312,62728.3203
61441.9297,1505.9609,61441.9297,61473.1797,61673.7617,61855.4805,61722.2891,62076.2695,62373.0703,62826.8516,62504.2500,62345.3711,62599.9883,61873.6406,61676.6484,61880.0703,62058.5000,62054.0586,62130.4805,61998.2617,61297.9609,61839.9883,61748.6289,62831.6094,63308.2617,63607.8594,63182.4492,63095.0000,63088.0391,62697.0312,62728.3203,62947.8906
